Attribute File,ROC AUC,Average Precision
attr_adasim_top1.npy,0.8475,0.8532
attr_adasim_top10.npy,0.7786,0.7597
attr_adasim_top2.npy,0.8559,0.8572
attr_adasim_top3.npy,0.8372,0.8336
attr_adasim_top4.npy,0.8149,0.8058
attr_adasim_top5.npy,0.8065,0.7963
attr_adasim_top6.npy,0.8008,0.786
attr_adasim_top7.npy,0.7769,0.7682
attr_adasim_top8.npy,0.7938,0.7741
attr_adasim_top9.npy,0.7695,0.752
attr_jaccard_top1.npy,0.8445,0.8434
attr_jaccard_top10.npy,0.7996,0.765
attr_jaccard_top2.npy,0.8592,0.8597
attr_jaccard_top3.npy,0.8468,0.8431
attr_jaccard_top4.npy,0.8274,0.8178
attr_jaccard_top5.npy,0.8273,0.8222
attr_jaccard_top6.npy,0.8124,0.7948
attr_jaccard_top7.npy,0.8177,0.7995
attr_jaccard_top8.npy,0.8161,0.7924
attr_jaccard_top9.npy,0.802,0.771
attr_rwr_adasim_simrank_jaccard_top1.npy,0.9011,0.8894
attr_rwr_adasim_simrank_jaccard_top10.npy,0.7754,0.7245
attr_rwr_adasim_simrank_jaccard_top2.npy,0.8781,0.8569
attr_rwr_adasim_simrank_jaccard_top3.npy,0.8514,0.8246
attr_rwr_adasim_simrank_jaccard_top4.npy,0.8239,0.792
attr_rwr_adasim_simrank_jaccard_top5.npy,0.8104,0.7758
attr_rwr_adasim_simrank_jaccard_top6.npy,0.8033,0.7733
attr_rwr_adasim_simrank_jaccard_top7.npy,0.8083,0.7715
attr_rwr_adasim_simrank_jaccard_top8.npy,0.7945,0.7512
attr_rwr_adasim_simrank_jaccard_top9.npy,0.7902,0.7401
attr_rwr_top1.npy,0.756,0.7769
attr_rwr_top10.npy,0.7779,0.7545
attr_rwr_top2.npy,0.7856,0.7982
attr_rwr_top3.npy,0.7728,0.775
attr_rwr_top4.npy,0.7828,0.7783
attr_rwr_top5.npy,0.7695,0.7723
attr_rwr_top6.npy,0.7591,0.7442
attr_rwr_top7.npy,0.7898,0.7733
attr_rwr_top8.npy,0.7928,0.7819
attr_rwr_top9.npy,0.7708,0.7461
attr_simrank_top1.npy,0.9222,0.9094
attr_simrank_top10.npy,0.8605,0.8276
attr_simrank_top2.npy,0.9378,0.9176
attr_simrank_top3.npy,0.9144,0.8857
attr_simrank_top4.npy,0.9051,0.881
attr_simrank_top5.npy,0.8932,0.875
attr_simrank_top6.npy,0.885,0.8661
attr_simrank_top7.npy,0.8902,0.8649
attr_simrank_top8.npy,0.8828,0.8543
attr_simrank_top9.npy,0.8799,0.8524
